Order No,Time from Pickup to Arrival
Order_No_3483,1238.5567848325736
Order_No_23613,1412.1129754068024
Order_No_13591,1658.231677576543
Order_No_11271,1227.9932745928163
Order_No_26896,1438.3933439627144
Order_No_8184,1185.300078568056
Order_No_19027,2586.230310430721
Order_No_1146,1049.6000203557123
Order_No_192,1182.2668198664323
Order_No_14758,778.9895810286107
Order_No_23931,978.4446501943748
Order_No_9924,2069.4717912506894
Order_No_21201,1446.5015932742826
Order_No_12726,904.3741602038135
Order_No_25899,797.3213963135495
Order_No_26621,1639.0566761171212
Order_No_17483,1482.5948342105767
Order_No_2943,2133.775383333508
Order_No_6923,1496.316411976979
Order_No_181,2129.7099025992793
Order_No_19543,1524.4636783193127
Order_No_11022,1861.1635379867512
Order_No_16940,1730.5516778004676
Order_No_22316,1342.2676516826323
Order_No_24662,1375.2584010615828
Order_No_7034,2553.808355246176
Order_No_13090,1428.7525839878508
Order_No_761,828.3494698405048
Order_No_25720,1172.287517455843
Order_No_12467,2057.522063496741
Order_No_16527,802.6141456898549
Order_No_15886,1625.5313489955079
Order_No_14129,1049.9221252532952
Order_No_22079,3784.6059735199306
Order_No_9552,1408.9874902714218
Order_No_28093,884.5442320660368
Order_No_3167,1182.2228658230451
Order_No_18111,963.5939214799437
Order_No_10981,1013.1437557085592
Order_No_17959,2696.5216560793415
Order_No_19855,944.0146636761856
Order_No_21278,1782.6533695323378
Order_No_5819,2041.266213186791
Order_No_26651,1169.401837340367
Order_No_6273,1091.2373990278647
Order_No_15656,1091.7688374309
Order_No_22,2334.0411333780357
Order_No_17367,2848.8641539279997
Order_No_257,1440.5688311866688
Order_No_15175,2002.614466043451
Order_No_546,2233.2040004601004
Order_No_20915,1010.2931584257894
Order_No_22885,1747.4924362283127
Order_No_4613,2890.2199997767384
Order_No_5473,1187.861168372896
Order_No_4698,1013.9962398106363
Order_No_5638,1536.3776118392198
Order_No_20471,2545.773326624636
Order_No_17954,1303.4555895599042
Order_No_14468,3068.296824219906
Order_No_2968,1685.1904835754249
Order_No_24419,1201.8826680230122
Order_No_7674,2379.453677510908
Order_No_26560,751.4863921247234
Order_No_15611,1249.403926145911
Order_No_15085,2043.2626551742796
Order_No_1440,2053.0351442284227
Order_No_18237,1598.696331130086
Order_No_8092,1594.5499955999549
Order_No_529,1603.5559588483156
Order_No_22717,1532.504108443958
Order_No_3509,1345.564243968729
Order_No_26201,1595.0426936676668
Order_No_20497,1098.699781802119
Order_No_12558,1750.931664922413
Order_No_23463,1017.5011700535688
Order_No_18978,2365.493037011096
Order_No_5508,1563.063056836494
Order_No_11317,769.3949983190978
Order_No_13632,962.7251896049202
Order_No_3751,1575.8591359420607
Order_No_27592,2496.5295814950005
Order_No_25276,2033.3953536607223
Order_No_18188,1763.8835148219805
Order_No_27593,1551.4096070183805
Order_No_2022,1278.6607446445705
Order_No_4713,1084.730014795001
Order_No_23001,1542.8313537575668
Order_No_9222,1810.5249739085193
Order_No_3417,1682.5899297836222
Order_No_3133,1062.224781874349
Order_No_1571,1372.325957296649
Order_No_14300,2135.1949732975336
Order_No_4825,1426.575962300827
Order_No_26248,1477.7950698667046
Order_No_22868,1232.3720933182994
Order_No_793,1222.2100070712986
Order_No_891,2351.7247912675957
Order_No_6505,1202.8732971859718
Order_No_12415,1404.8969503406115
Order_No_5850,1266.8232569381944
Order_No_12144,1335.9516242099053
Order_No_7476,1580.8776610160712
Order_No_20096,2256.102233552512
Order_No_13743,1453.121437747337
Order_No_4724,1677.0942144400033
Order_No_13814,1934.3572894253011
Order_No_15469,1620.5626922120064
Order_No_5324,1735.8762996645164
Order_No_11383,2407.840667092205
Order_No_11795,1621.7868286806042
Order_No_28131,1552.623579247731
Order_No_9343,1703.3565782024743
Order_No_14195,1315.4834520206714
Order_No_2454,1857.2316834842568
Order_No_26609,974.8518570037486
Order_No_28252,1638.3121844236157
Order_No_23205,2068.381811329884
Order_No_9462,1681.2824684699517
Order_No_5007,2278.737077261838
Order_No_19715,1315.131625162212
Order_No_18543,1082.6502587548384
Order_No_4723,945.8977365532046
Order_No_8211,2356.5581257193408
Order_No_20360,1299.613932031476
Order_No_24462,2528.144396847536
Order_No_25386,989.0853466590852
Order_No_26627,2571.4518029235696
Order_No_26824,1016.5466101876664
Order_No_16072,1662.4375420683718
Order_No_26274,1970.5813350562312
Order_No_24873,1744.942311688319
Order_No_2196,1106.7934241246621
Order_No_6178,1663.7324613842502
Order_No_4860,1092.361538295998
Order_No_15161,3029.612382552492
Order_No_17712,1323.5772726921641
Order_No_19520,2164.662678814515
Order_No_1723,1571.3881823851043
Order_No_8405,908.6397641780568
Order_No_15590,1278.9502912205353
Order_No_19280,2677.1194799625882
Order_No_19525,1981.6606469995895
Order_No_12356,1127.5414996042891
Order_No_22797,1720.8954419941147
Order_No_14572,1335.9407454673565
Order_No_24329,1359.1765297160455
Order_No_8204,1293.3441361781224
Order_No_24862,1423.6575035965652
Order_No_7993,1396.863554734009
Order_No_25182,914.1483945957589
Order_No_26175,2303.7571681083573
Order_No_22936,1849.669970439616
Order_No_9627,893.999888961247
Order_No_21478,1180.9695857401312
Order_No_2713,1517.1719665388882
Order_No_12912,1140.657437602793
Order_No_9733,1444.8342789048547
Order_No_27705,1411.6158784124127
Order_No_24072,1359.7089570748867
Order_No_6066,721.8463770197704
Order_No_23990,2423.313729868896
Order_No_15876,1366.441293095093
Order_No_9212,2210.3865961328265
Order_No_11773,2321.0775871335354
Order_No_17001,2502.628848960958
Order_No_19824,1452.9975988457081
Order_No_7583,1858.5665298749736
Order_No_23644,1151.835367763626
Order_No_27423,1920.4674191156664
Order_No_1309,1970.4449149471402
Order_No_5014,970.7976926373376
Order_No_27602,2729.353648141012
Order_No_2683,1543.4270775273253
Order_No_16570,969.5069442536696
Order_No_5495,1023.3195204025251
Order_No_11062,1710.418082237622
Order_No_15357,894.7558607421452
Order_No_20901,1545.6774246469358
Order_No_3808,1644.6986569045257
Order_No_25818,2173.252371897215
Order_No_3542,944.2135685201938
Order_No_22955,1507.0269762956304
Order_No_5028,2324.639677826366
Order_No_13893,1861.315949637159
Order_No_16106,1719.0542896036714
Order_No_7035,3100.8221995589993
Order_No_23600,1068.295633345624
Order_No_10096,2221.4019929337373
Order_No_4422,1272.3528515469516
Order_No_10341,1981.317117712897
Order_No_4605,1524.189525881622
Order_No_25427,1082.5129042545377
Order_No_860,2143.5667145187035
Order_No_11938,800.5967950322156
Order_No_13777,1826.098816109341
Order_No_19433,698.9089743055301
Order_No_7271,1717.7850525673202
Order_No_3128,1220.5067841500422
Order_No_24648,1829.6056775336401
Order_No_7965,1218.3738076541704
Order_No_23539,3187.9255395794826
Order_No_620,1698.2594684355645
Order_No_16350,1310.504946118599
Order_No_13676,1116.98037088196
Order_No_20882,1078.6021496143003
Order_No_3166,2437.1766885018296
Order_No_3996,1209.669611710422
Order_No_13507,884.9325638175869
Order_No_6049,1459.3561077053819
Order_No_11012,1620.6936416205135
Order_No_7826,1829.9441704777855
Order_No_11432,1719.0099098565552
Order_No_23548,1702.6735919355997
Order_No_7735,812.6104944842591
Order_No_2526,963.747370447687
Order_No_2752,1062.1629580224107
Order_No_9824,1593.2031425653695
Order_No_1993,2327.25673865874
Order_No_715,1324.2601844016972
Order_No_287,1581.471149832665
Order_No_13954,2141.511166938697
Order_No_25369,1097.3148115357762
Order_No_21794,1207.2971881030826
Order_No_23016,1747.7837920173479
Order_No_27703,1070.55635878045
Order_No_22610,1820.6183542204235
Order_No_26104,1659.6624330434788
Order_No_9200,1284.8161628040762
Order_No_3963,904.8772989499339
Order_No_24998,1214.8943026970737
Order_No_24952,1835.830457535667
Order_No_16235,2215.6603682879213
Order_No_15692,1113.5787436238606
Order_No_1732,922.0897899011834
Order_No_13963,1221.6718642994456
Order_No_25436,955.8250113867689
Order_No_12173,1442.7665806010482
Order_No_8096,1874.581796864797
Order_No_16354,1979.05830804148
Order_No_4998,1410.8241880486748
Order_No_19767,1183.7451687461726
Order_No_17583,1409.3925879455346
Order_No_20165,1556.2844881962592
Order_No_27413,2373.199839488123
Order_No_18577,1289.3778833331016
Order_No_27366,968.6754475443959
Order_No_2182,1104.6069248488348
Order_No_23384,1651.3933981686714
Order_No_23544,1148.3158212421695
Order_No_25780,1640.5495110282427
Order_No_24473,1461.36587608455
Order_No_1017,1729.6958809199932
Order_No_4219,1209.452092415304
Order_No_26712,1636.954643065379
Order_No_12769,1112.101020908929
Order_No_23300,2298.066960044256
Order_No_12204,1533.0980489666326
Order_No_15798,743.6344063461875
Order_No_22980,1269.7504382165062
Order_No_7451,989.4412853724643
Order_No_22233,1430.710095172013
Order_No_21329,1352.577642182252
Order_No_3821,1448.0910992014324
Order_No_15311,1246.0649723464958
Order_No_2634,999.671645514085
Order_No_13267,1172.6202050572392
Order_No_18825,1887.5359239520621
Order_No_1226,1259.3029412528995
Order_No_23290,1349.128639518225
Order_No_5187,1583.4408910856728
Order_No_24109,2880.705652675657
Order_No_20780,759.5257034154274
Order_No_21195,1358.8013591697963
Order_No_20277,1166.7229602272273
Order_No_25197,789.7547527615534
Order_No_4300,798.227758931549
Order_No_8640,2222.146901780012
Order_No_7512,3066.6076705293744
Order_No_1820,2300.654244184676
Order_No_18556,2329.6318594766344
Order_No_23927,2217.164609397172
Order_No_8005,1543.3727550138065
Order_No_2549,1585.7239446019594
Order_No_27750,760.6809289013763
Order_No_24292,1009.2987713873299
Order_No_6218,2300.8630630381813
Order_No_26297,1117.3214114826624
Order_No_26382,1765.811862741568
Order_No_2933,1370.1549441721436
Order_No_1643,3459.4995447712063
Order_No_1795,1463.8264544206395
Order_No_19055,1151.6093841133843
Order_No_16755,1741.7296202764337
Order_No_7552,1099.1456982751843
Order_No_954,1361.9999702272908
Order_No_13396,863.8155828941599
Order_No_272,1043.1768556623865
Order_No_7526,1442.2961430490977
Order_No_7639,809.0683988634337
Order_No_362,1377.353903953015
Order_No_11265,2024.0644109246641
Order_No_19991,1379.1901828578339
Order_No_2898,1809.263647935244
Order_No_24041,1658.2685413300642
Order_No_9306,1629.903271296098
Order_No_24256,2762.4564785555995
Order_No_3358,1176.8374718609412
Order_No_18458,1650.3178984298647
Order_No_24037,956.15887574113
Order_No_21745,1403.8713881103904
Order_No_24791,2003.6996414782334
Order_No_6329,864.374299818177
Order_No_8694,1235.091365413442
Order_No_27757,1251.6857285860242
Order_No_4758,1959.928851310251
Order_No_14631,1839.393350916711
Order_No_3434,1894.9431380011883
Order_No_13846,2657.225234335063
Order_No_12622,1125.9463060580965
Order_No_9441,2677.1194799625882
Order_No_90,2513.224893961393
Order_No_7946,2126.80661896956
Order_No_1197,3162.145722149289
Order_No_1201,2461.91173021913
Order_No_23299,2123.8218409698093
Order_No_21272,1200.2005540763712
Order_No_23873,1522.2258156941316
Order_No_12427,1343.6068057599914
Order_No_22203,1354.8838899545663
Order_No_18445,1452.7838102963433
Order_No_26717,1456.004556516702
Order_No_22256,960.8212380595432
Order_No_18400,2335.390393201902
Order_No_9350,1320.43680890408
Order_No_19162,1455.6918158247208
Order_No_14922,568.8734138459768
Order_No_2131,1360.386534747704
Order_No_23408,1645.8383927328687
Order_No_2149,1599.2392318763232
Order_No_10310,1999.2804677425374
Order_No_8168,1573.935116758148
Order_No_2601,884.377726220162
Order_No_13698,3207.479771284088
Order_No_26624,1546.0376697443717
Order_No_27107,1022.4834031443897
Order_No_5323,866.067740302693
Order_No_22269,798.427464782595
Order_No_21736,1324.1959559118404
Order_No_11521,1469.3966735386057
Order_No_22671,955.8250113867689
Order_No_7912,1084.6384945018508
Order_No_5344,1062.0250632060852
Order_No_21928,1260.9242250473835
Order_No_7074,709.0275437360979
Order_No_13915,2222.2521489300852
Order_No_24101,2113.0475944745704
Order_No_18299,959.598543361346
Order_No_15816,952.9016122452595
Order_No_24483,903.127543419796
Order_No_20072,2189.18058498115
Order_No_14156,1898.2449247703116
Order_No_18214,974.9926248842603
Order_No_18224,2346.7121929312634
Order_No_11799,1125.9553595731268
Order_No_22357,1670.5173716857244
Order_No_25600,2687.159833824582
Order_No_8407,910.7683140319059
Order_No_6064,1275.1128260719343
Order_No_6036,1667.518651289327
Order_No_9128,1015.1552978845284
Order_No_1426,1449.553052052237
Order_No_19831,1092.9908044504846
Order_No_28105,2208.7270030193613
Order_No_24585,2879.931894856367
Order_No_23807,1997.7688339702072
Order_No_24697,1514.9846136246197
Order_No_19103,1378.808143888411
Order_No_6192,2239.42669480537
Order_No_24346,1760.700628252729
Order_No_9862,1354.6066117872178
Order_No_24734,1531.6021984757172
Order_No_18189,960.1373055109725
Order_No_27172,3454.6939414035005
Order_No_14011,1329.3472590771416
Order_No_20671,2872.318923477207
Order_No_17099,1237.4701492538152
Order_No_22897,1273.5466554797968
Order_No_22494,2652.8582710315823
Order_No_4077,1393.6060400824135
Order_No_21220,1234.0182988949673
Order_No_13220,1673.9939647995343
Order_No_19174,1749.359615160989
Order_No_18713,963.3229891419251
Order_No_21298,949.3364223674071
Order_No_10814,983.6192259857635
Order_No_23640,1328.2323245556618
Order_No_12642,1505.4521283645008
Order_No_14796,2630.5610920958934
Order_No_6235,1247.5137047215103
Order_No_17745,1441.4145566450534
Order_No_22977,2368.3311734138624
Order_No_13495,2253.305564139926
Order_No_28033,786.3155946934057
Order_No_2273,1038.6369773341794
Order_No_22178,2177.0570791331556
Order_No_23625,2025.6129401471408
Order_No_10849,2256.9504601210065
Order_No_26443,1057.197113009468
Order_No_20259,2452.8941839369145
Order_No_15020,1008.3912420343113
Order_No_20222,1785.2432698168777
Order_No_1227,777.0365903467318
Order_No_14684,1410.8108258719658
Order_No_7219,998.4255740936132
Order_No_23991,1562.9231549221804
Order_No_3544,1042.61894248514
Order_No_12140,1804.2044492885398
Order_No_16428,1419.9010810347463
Order_No_24237,1056.8638937759388
Order_No_20812,1214.0254899024949
Order_No_17969,1133.03118517252
Order_No_7106,1559.5742244985886
Order_No_25181,1227.9561211088658
Order_No_20059,2283.1229750745333
Order_No_11464,1498.440143245527
Order_No_19530,800.876924231532
Order_No_7266,1514.698018763287
Order_No_14776,1138.2506453861351
Order_No_8187,1964.0696036955633
Order_No_11058,771.9426246455114
Order_No_24929,1986.7845475351278
Order_No_14431,1069.7095122652972
Order_No_23643,1094.1428867845389
Order_No_5633,1579.0961832300818
Order_No_21622,1076.5557963949832
Order_No_1008,1215.6623125220794
Order_No_8970,1434.0697795884262
Order_No_16328,974.4604766900302
Order_No_5604,1083.3257957946116
Order_No_23474,1117.7481460945346
Order_No_10688,1611.550834190115
Order_No_18491,835.0138164794262
Order_No_20857,1193.9238101417068
Order_No_28176,1962.8332117679602
Order_No_13933,1190.4726933110505
Order_No_21397,1328.4927338069174
Order_No_27085,1123.9274271149116
Order_No_9860,1226.517860780128
Order_No_19842,1670.6337943046747
Order_No_2690,1359.5062700068665
Order_No_13189,1295.7211759927377
Order_No_21567,1355.8277416332057
Order_No_26409,1145.9381919950174
Order_No_13863,3766.5565002414733
Order_No_4153,1211.8682100716615
Order_No_27691,1735.9361994034189
Order_No_11007,1644.910060123846
Order_No_22244,1637.4915294144885
Order_No_1004,1357.6759631419918
Order_No_27383,1611.8449413474737
Order_No_2127,1648.0446848393185
Order_No_18020,2406.4256121720828
Order_No_8516,1954.6508266755554
Order_No_10405,1415.794075571881
Order_No_1078,1434.6053664392166
Order_No_11513,1613.4739525904952
Order_No_12856,1575.1025942621854
Order_No_11810,821.9404177170945
Order_No_23272,1595.6587375303352
Order_No_20209,1096.4153289726528
Order_No_12748,1406.806386078213
Order_No_12539,1263.1115126567456
Order_No_5529,1863.486061427997
Order_No_2518,1067.070891460222
Order_No_21137,1013.6428175662732
Order_No_27969,1445.7479899026512
Order_No_23008,1164.7363139907684
Order_No_5583,1490.934215013418
Order_No_4761,1335.2230649674166
Order_No_9669,1640.2132101587995
Order_No_24806,1163.8585487039236
Order_No_18985,1576.1012356589272
Order_No_12565,2530.489329852069
Order_No_9560,1071.5864151178612
Order_No_18862,974.245021249706
Order_No_4922,1341.5014656160856
Order_No_21441,1318.9880819208047
Order_No_9159,1434.7126714689948
Order_No_9022,2776.1450159484593
Order_No_27049,1465.3066838989034
Order_No_26486,1979.0529824069963
Order_No_4097,1130.132367504113
Order_No_23139,881.1068471046092
Order_No_25363,974.245021249706
Order_No_26892,870.271486697573
Order_No_3469,688.1104272524826
Order_No_23231,1321.7330967078378
Order_No_15424,2184.8272259556325
Order_No_19610,2406.9107592155196
Order_No_24926,611.0651343374047
Order_No_637,822.2065477372307
Order_No_27648,1141.624735297817
Order_No_25227,2045.6544988100723
Order_No_9982,1481.5978692066928
Order_No_4345,2342.6895525819054
Order_No_8175,1042.120484945619
Order_No_2570,1018.0863328846535
Order_No_3236,1994.7746737984053
Order_No_19276,1073.6451829170837
Order_No_3115,2156.725010720991
Order_No_2920,2544.4158968963166
Order_No_25352,1527.1397819374033
Order_No_27839,906.6586165313201
Order_No_9256,1488.184210545769
Order_No_482,1806.474697605161
Order_No_13576,838.8711530906585
Order_No_19782,1796.880836853321
Order_No_22117,1402.952414819396
Order_No_3924,1850.412050110448
Order_No_16930,2119.7030680427124
Order_No_9752,1318.0400547765603
Order_No_18856,1222.9261564855406
Order_No_1465,1423.3858265256495
Order_No_2207,1984.2159759416754
Order_No_26647,764.8646613210294
Order_No_9598,2544.6415540357993
Order_No_6136,1533.7365249945142
Order_No_20868,2248.2069389125973
Order_No_11640,1351.9620171782371
Order_No_21036,1417.9807019998552
Order_No_9937,2658.2100161418275
Order_No_1938,1558.2889221367514
Order_No_14352,4129.439997384332
Order_No_8111,1420.2904975415877
Order_No_1288,1874.606543623362
Order_No_17199,2903.9391235817093
Order_No_24205,675.0545796440274
Order_No_15545,1822.7951601253153
Order_No_8149,1569.5990062812634
Order_No_10383,1546.355760614766
Order_No_7098,1545.5951720771482
Order_No_13355,2774.064491711215
Order_No_26792,905.0818478115034
Order_No_13673,2518.0981453688364
Order_No_19983,1288.2732927851393
Order_No_23886,1662.2470389943628
Order_No_17985,691.5394674130293
Order_No_13813,1100.19685993038
Order_No_21233,1633.8361724913557
Order_No_40,952.0289407848104
Order_No_15654,1347.442480917889
Order_No_24330,1061.3830732722272
Order_No_6840,1401.9136605566891
Order_No_19400,2024.1144465009493
Order_No_6424,1975.1860628904687
Order_No_0,1485.291291008245
Order_No_1948,1520.6803054261763
Order_No_14959,1504.8773336317172
Order_No_15036,1032.766078886838
Order_No_6783,1846.090447140079
Order_No_19301,1292.2820671963636
Order_No_19236,1525.0397131714271
Order_No_20758,1215.0392146003069
Order_No_20276,1078.6235361783838
Order_No_23465,658.3030402382283
Order_No_23480,1291.2395370346785
Order_No_10219,1414.255781590262
Order_No_23825,1233.7664837961856
Order_No_21537,1453.511848239781
Order_No_14307,967.6492407564001
Order_No_12599,1262.8399901746452
Order_No_20086,1092.7971921929347
Order_No_16151,1996.341974198418
Order_No_19898,1135.119673097186
Order_No_5079,1057.197113009468
Order_No_5214,956.0251618134062
Order_No_2073,2802.7673597637404
Order_No_9998,1418.0696203307598
Order_No_7108,1660.3067944841823
Order_No_15679,1531.6391058362642
Order_No_24154,1425.8019644810338
Order_No_22713,989.290433279406
Order_No_11668,1900.6492530356118
Order_No_4660,1424.1099487671381
Order_No_14109,1461.4740223774206
Order_No_25088,1963.5669701043662
Order_No_16572,1006.9620336424996
Order_No_10080,1120.4020707054515
Order_No_3932,1392.5546141744926
Order_No_18616,1633.7563992977884
Order_No_19394,2805.624586033453
Order_No_16721,736.4555128353531
Order_No_24724,1664.0576027637944
Order_No_11295,1180.601941764391
Order_No_9978,1773.0764462187726
Order_No_26105,955.8250113867689
Order_No_1112,1650.5037319841285
Order_No_18747,2366.511850580471
Order_No_21720,1642.9314997508627
Order_No_152,814.9837695187816
Order_No_26186,1919.1552720397303
Order_No_12831,2114.303600284962
Order_No_13821,975.3421573758314
Order_No_653,2281.5856342125408
Order_No_5489,810.0900388581358
Order_No_17245,1095.8832394965211
Order_No_22849,1843.3297207515352
Order_No_19745,966.2927149752577
Order_No_20148,1145.934064456771
Order_No_20574,1320.2645408859607
Order_No_459,1660.455144419393
Order_No_14453,1326.786378947596
Order_No_1356,1326.0789529092435
